,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
2038,JrOV2Xz2djA,90,100,"/m/03lty,/m/04rlf,/m/06by7,/m/0cfdd,/m/0dl5d,/m/0dls3","['male singer', 'fast tempo', 'youthful', 'progressive', 'compelling', 'passionate', 'funky electric guitar feedback', 'emphatic drumming', 'groovy bass lines', 'animated vocal backup', 'high pitched singing', 'funky electri guitar feedback', 'youthful', 'progressive', 'hard rock', 'metal', 'hard metal', 'goth rock', 'punk rock', 'energetic', 'emphatic', 'intense', 'goth', 'psychedelic']","A male vocalist sings this  energetic rock song. The song is  fast tempo with emphatic drumming, groovy bass lines, funky electric guitar feedback and keyboard accompaniment, with animated, high pitched backup. The song is youthful, energetic,spirited, intense, psychedelic and passionate. This song is Hard Rock.",7,False,True
5463,zD4PXuUkwsc,40,50,"/m/02lkt,/m/04rlf,/m/07s72n","['low quality', 'dubstep', 'low flat male vocal', 'arpeggiate synth melody', 'snare build up roll', 'punchy snare', 'punchy kick', 'aggressive manic wobble bass', 'repetitive arpeggiated synth lead', 'manic', 'aggressive', 'tinny hi hats', 'energetic']","The low quality recording features a dubstep song that contains low flat male vocal, arpeggiated synth melody, repetitive arpeggiated synth lead and build up snare roll in the first half, after which comes the drop that consists aggressive and manic wobble bass, punchy kick and snare hits, tinny hi hats and repetitive arpeggiated synth lead melody. Overall it sounds manic, energetic and aggressive.",4,True,True
1599,EwDiNj_5PEg,50,60,"/m/04rlf,/m/07kc_,/t/dd00129","['indian mystical music', 'meditative music', 'slow tempo', 'dilruba instrument', 'santoor', 'indian instruments', 'instrumental', 'no voice', 'no percussion']",This Indian instrumental song features the main melody being played on a bowed instrument called the dilruba. This starts off by going to a higher note and then playing a descending lick. This is accompanied by a santoor  playing an ascending lick. There is no percussion in this song. There are no voices in this song. This song can be played in a meditation session.,0,False,True
2611,QJzveo6IBsU,0,10,"/m/011k_j,/m/04rlf","['orchestra', 'low quality', 'haunting sizzling bells', 'low wooden percussions', 'sustained strings melody', 'sustained brass melody', 'suspenseful', 'intense', 'background music']","The low quality recording features an orchestra music that contains haunting sizzling bells melody, low wooden percussions, sustained strings melody and sustained brass melody. It sounds suspenseful and intense, as background music for movies would sound.",4,False,True
4773,qI-Ji4gtBPM,190,200,"/m/04rlf,/m/06by7,/m/0dl5d,/m/0l14gg","['low quality', 'electro', 'soft male vocal', 'punchy ""4 on the floor"" kick pattern', 'shimmering hi hats', 'shimmering open hats', 'claps', 'groovy acid synth bass', 'mellow synth pad chords', 'energetic', 'groovy', 'hypnotic']","The low quality recording features an electro song that contains soft male vocal singing over punchy ""4 on the floor"" kick pattern, shimmering hi hats and open hats, claps, groovy acid synth bass and mellow synth pad chords. It sounds energetic, groovy and hypnotic.",4,False,False
1836,HpkPTa1fQDE,500,510,"/m/085jw,/m/0l14j_","['flute lesson', 'male voice', 'instructive speaking', 'embouchure']",This is the recording of a flute lesson. There is a male voice speaking in an instructive manner on the technique of embouchure.,9,False,False
3811,dlhlQKTz3Vs,330,340,"/m/01kcd,/m/06ncr","['amateur recording', 'male voice speaking', 'saxophone', 'slow tempo']",This audio contains a male voice talking when someone starts playing a melody in the lower mid-range on a saxophone. This song may be playing live during a saxophone class.,6,False,False
4847,r4JRDHYukZ4,390,400,/m/0mkg,"['male singer', 'accordion player', 'family reunion', 'social gathering', 'euro pop', 'group singing', 'european folk song', 'folk singer', 'medium tempo', 'march rhythm drumming', 'live audience', 'live performance', 'ambient crowd noises', 'poor audio quality', 'amateur music', 'emotional', 'sentimental', 'rom', 'passionate', 'spirited', 'memories']","A male singer sings this emotional melody. The song is medium tempo with a steady drumming rhythm, accordion accompaniment and people singing together in unison. The song is emotional and sentimental. The song audio quality is poor.",1,False,False
5163,vDrbslhtX8o,30,40,"/m/04rlf,/m/07qcpgn,/m/0g293","['crowd cheering', 'tap dancing sounds', 'swing music', 'jazz genre', 'low quality audio recording']",The jazz music features a swing band playing in the background. In the foreground one can hear tap dancing sounds and the crowd cheering. This and the low audio quality leads me to believe this is a recording of a live tap dancing show.,2,True,True
2971,V4YUpQKeKD4,20,30,"/m/04rlf,/m/0dwt5","['pitched marimba', 'slow motion', 'marimba', 'sound-effect', 'amateur recording']",This recording contains a marimba melody that sounds like it is being slowed down a lot. At the end there is digital sound like something heavy hitting the ground in slow motion. This is an amateur recording. This song may be playing in a videogame.,6,False,True
1454,DEnayQZiPGc,260,270,"/m/04rlf,/m/0fd3y","['song ending', 'keyboard beeps', 'drum banging loud', 'ad jingle', 'techno music', 'building tension', 'excited', 'energetic', 'creating awareness', 'retro ad spots', 'advertisement soundtrack', 'timpani', 'beep tones', 'crescendo sounds', 'instrumental music', 'medium tempo', 'poor audio quality', 'different sound tracks']","The song is an instrumental. The tempo is variable, with a timpani crash, various beeping tones and  a crescendo grungy keyboard harmony tone. The song is a soundtrack for an advertisement. The audio quality is very poor.",1,False,True
2341,NWL-P08eM-U,30,40,"/m/0145m,/m/0164x2,/m/04rlf,/m/06bxc,/m/06j6l,/m/0glt670","['male singer', 'medium tempo', 'spirited', 'vibrant', 'buoyant', 'foreign language', 'punchy guitar rhythm', 'drum stick clicks', 'disco rap', 'punchy', 'guitar accompaniment', 'steady drumming', 'congas', 'keyboard harmony', 'energetic', 'rap', 'hip-hop', 'pop rap', 'youthful', 'spirited', 'animated', 'dance groove', 'vibrant', 'punchy guitar rhythms drum stick clicks', 'rhythmic patter']","A male vocalist sings this peppy rap. The tempo is medium fast with an enthusiastic and catchy guitar rhythm, drum stick clicks, congas, steady drumming and keyboard accompaniment. The song is simple, punchy; buoyant, youthful, animated, vibrant and has a catchy dance groove. This song is contemporary Hip-Hop/Rap.",7,False,True
2132,KxVbdGPAfjE,30,40,"/m/04rlf,/t/dd00034","['instrumental', 'slow tempo', 'chimes', 'melancholic', 'string instruments', 'pipa accompaniment', 'viloin harmony', 'calming', 'soothing', 'meditative', 'healing', 'pensive', 'chinese instruments', 'chinese instrumental', 'guzheng harmony']","This music is a calm Chinese instrumental melody. The tempo is slow with use of traditional chinese string instruments like the Guzheng and Pipa harmony accompanied with violin symphony and chimes. The music is soft, mellow, melancholic, meditative, dreamy, healing and ethereal.",7,False,True
3683,c9h4p6325Xo,30,40,"/m/02w4v,/m/04rlf,/t/dd00034","['male singer', 'medium tempo', 'foreign language', 'romantic', 'soulful', 'mandolin', 'steady drumming', 'soulfulromantic', 'soulfu', 'soothing', 'calm', 'soulful', 'emotional', 'love song', 'folk song', 'world music', 'funky bass line', 'keyboard harmony', 'acoustic guitar']","A male vocalist sings this lilting melody. The tempo is medium with keyboard harmony, groovy bass line, steady drumming and mandolin harmony. The song is emotional, romantic, soulful, sentimental and soothing. This song is Regional Pop,",7,True,True
1352,CKkbZCb9Y18,30,40,"/m/01j4z9,/m/04rlf,/m/07plz5l","['rock', 'e-bass', 'acoustic drums', 'e-guitar', 'chainsaw noises', 'female voice', 'monster noises', 'amateur recording', 'violent sounds']","A rock backing track is being played containing a e-bass, acoustic drums and a clean e-guitar playing a melody on top. In the foreground you can hear sounds that do not belong to the song. Chainsaws slashing things, monster sounds and female voices screaming like being in a fight. This is an amateur recording. This song may be playing in a violent videogame.",6,False,True
3695,cHMDIt3-TsE,30,40,"/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5","['electric guitar', 'distortion guitar', 'guitar riffs', 'guitar licks', 'no other instrument', 'no voice', 'instrumental']","This clip features an electric guitar being played. This electric guitar has a distortion effect. A chorus effect is also added. The distortion guitar starts off with a descending lick on the pentatonic scale followed by palm muted power chords. A few double stops are played and at the end, a string bend is played. There are no other instruments in this song. There is no voice in this clip. This song can be used in a demo of a chorus effects pedal.",0,False,False
4838,qxWVr67g6yY,200,210,"/m/015lz1,/m/03qtwd,/m/04rlf,/m/064t9,/m/07pws3f","['pop music', 'live performance', 'amateur recording', 'male vocals', 'melodic singing', 'electric guitar', 'acoustic drums', 'crowd cheering']",This is the live performance of a pop music piece. It is an amateur recording. There are male vocals singing melodically. An electric guitar strums a chord for the ending of a song while the sounds of the cymbals can be heard from the acoustic drums. The cheers of the crowd can be heard even more than the music itself. This recording could be sampled for use in beat-making.,9,False,False
1010,9Tl2l3bsLpE,60,70,"/m/04rlf,/m/05r5wn,/m/0l14md","['amateur recording', 'reggae', 'shaker', 'bongos', 'djembe', 'congas', 'bongos', 'acoustic drums', 'e-guitar', 'medium to uptempo']",People are playing the same groove on a lot of percussive instruments. In the background you can hear shakers. Someone is strumming chords with an effect on an e-guitar and someone is playing fill-ins on acoustic drums. This song may be playing at a local live concert from a music school.,6,False,False
4896,rizanOQM61k,60,70,"/m/016cjb,/m/04rlf,/m/074ft,/m/0l14jd,/m/0z9c","['low quality', 'mono', 'noisy', 'passionate harmonizing choir vocals', 'fruity male vocal', 'traditional', 'joyful', 'passionate']","The low quality recording features passionate harmonizing choir vocals, alongside fruity male vocals. It sounds passionate, traditional and joyful. The recording is noisy and in mono.",4,False,False
702,5tRNPTLRZqI,40,50,"/m/04rlf,/m/04szw,/m/0ggq0m,/m/0l156b","['live performance', 'march', 'instrumental', 'percussion', 'steel drums', 'unique', 'wedding music']","This is the live performance of a wedding music piece on the steel drum percussion. There is a unique feel to it. The recording has a gain issue that makes the drums give a peak noise during accented notes. If that could be resolved, it would make perfect wedding music in a tropical setting.",9,False,False
3576,aqhhfkXKJ1o,10,20,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y","['electric guitar playing', 'country blues guitar playing', 'electric guitar arpeggio', 'complex guitar playing']",This is a solo electric guitarist playing some blues. It's a twelve bar blues progression that's intricately finger picked. It has a turnaround.,3,False,True
5403,yOJtRE-617I,140,150,"/m/0192l,/m/085jw","['street performance', 'drum & pipe band', 'female voice', 'talking', 'scottish bagpipes', 'male voice', 'shouting', 'crowd cheering', 'vibrant', 'joyful']","This is a street performance by a drum & pipe band. In the beginning, there is a female voice talking. Then, she starts playing the Scottish bagpipes in a joyful manner. A male voice shouts at the crowd to get them into mood and the crowd starts cheering. The atmosphere is vibrant. This piece could be used in the soundtrack of a historical drama movie that takes place in Scotland.",9,False,False
4223,ivymRS3iEZk,450,460,"/m/02bxd,/m/04rlf","['low quality', 'sustained didgeridoo melody', 'low', 'suspenseful', 'intense', 'noisy', 'mono']","The low quality recording features a sustained didgeridoo melody being played. It sounds low, suspenseful and the recording is noisy and in mono.",4,False,False
4085,hDsA_ky9Hfw,30,40,"/m/0145m,/m/04rlf,/m/0ggx5q,/t/dd00034","['electric guitar strumming', 'woodwind instrument', 'dance music', 'upbeat', 'groovy', 'soulful pop', 'classic soul', 'disco soul', 'raspy female vocal']","The song is an upbeat, soulful song which has a motif repeated on a woodwind instrument. The song would be suitable for some mellow dancing. The singer has a raspy voice.",3,True,True
3870,eWSA0xubW7I,140,150,"/m/085jw,/m/0l14j_,/m/0mkg","['punjabi film music', 'no singer', 'instrumental', 'accordion', 'flute', 'bass guitar', 'percussion', 'vibrant', 'lively', 'folk dance']","This is a Punjabi film music piece. At first, the melody is being played by the accordion. Then, it is being played by the flute. In the background, a bass guitar is playing. The rhythm is provided by the percussion. The atmosphere is vibrant. This piece could be used as an accompaniment piece for a folk dance course.",9,False,False
1800,HRVVqstIabc,240,250,"/m/01xqw,/m/02qmj0d,/m/07y_7,/m/0l14_3","['low quality', 'orchestral', 'strings section melody', 'cello melody', 'violin melody', 'double bass', 'emotional', 'passionate']","The low quality recording features an orchestra song that consists of a string section melody. The section contains violin melody playing in the left channel, cello in the right channel and later on, double bass in the middle. It sounds emotional and passionate.",4,False,False
5077,tvqvuGywD8U,30,40,"/m/01kcd,/m/085jw,/m/0l14l2","['meditative', 'shofar', 'water dripping sound', 'soothing']",This audio contains someone blowing a shofar horn with a lot of reverb and a long release time. Panned to the right side of the speakers you can hear water dripping. This song may be playing while doing something like qigong.,6,False,False
1924,Ie5FO_BetOE,500,510,"/m/04rlf,/m/07qqyl4","['cinematic', 'atmospheric', 'amateur recording', 'digital strings', 'explosion sounds', 'synthsounds', 'female choir voices', 'uptempo']",This song contains a bass-melody repeating itself like an arpeggio. On top of that you can hear a digital string sound in the mid range playing a simple melody along with short female choir sequences that also sound digital. In the background you can hear explosions that do not belong to the song itself. This is an amateur recording and of poor audio-quality. This song may be playing in an arcade/action game.,6,False,True
378,2ZfthfWQowE,30,40,"/m/04rlf,/m/07bjf","['instrumental music', 'african tribal percussions', 'medium fast tempo', 'string section', 'violins playing', 'groovy bas slime', 'cymbals crashing', 'philharmonic orchestra', 'energetic', 'poor audio quality', 'strong drumming rhythm', 'horns playing', 'conductor', 'advertisement jingle', 'exciting', 'safari adventure', 'camera click noises']","The song is an instrumental. The song is medium fast tempo with African folk drumming rhythm, string section, violins playing, horns and woodwinds playing in harmony. The song is adventurous and exciting.  The song is an advertisement jingle for a DSLR camera complete with camera click tones. The audio is of poor quality.",1,True,True
4647,odzi_VK8m3k,380,390,"/m/04rlf,/m/09ct_","['loud', 'toy helicopter sounds', 'poor quality', 'jingle', 'bass guitar', 'keyboard', 'drums', 'generic', 'common sounding']",This is a jingle piece playing in the background of a loud toy helicopter video. The video is a bit dated and therefore the sound quality is quite poor. The instrumentation of the piece is barely audible. There is a keyboard playing the melody with a bass guitar and a drum backing. The piece is made up of common sounds and it has a generic aura to it. The sounds from this recording could be sampled for use in beat-making.,9,False,True
2345,NZYDLDIyZr8,260,270,"/m/02w4v,/m/04rlf","['low quality', 'traditional', 'pad chords', 'flat male vocal', 'noisy', 'passionate']",The low quality recording features a traditional song that consists of a flat male vocal singing over pad chords. The recording is very noisy and it sounds passionate.,4,False,False
263,1O4LpU7HggY,30,40,"/m/04rlf,/m/09x0r,/t/dd00031","['acoustic gutiar', 'male voice', 'narration', 'moderate tempo', 'no percusion', 'no other instruments']","This clip features a male voice narrating about guitars. In the background, an acoustic guitar is strumming chords and picking notes used as fills. The mood of the song is happy and uptempo. There are no other instruments in this song. This song can be played in a romantic mood. This audio can be used in a guitar promotional video.",0,False,False
2097,KauCO8zH5bw,10,20,"/m/01s0ps,/m/05148p4,/m/05r5c","['synth keys melody', 'flat male vocal', 'low quality', 'noisy', 'mono', 'happy']","The low quality recording features a flat male vocal talking, after which there is a synth key melody playing. The recording is noisy, in mono and it sounds happy.",4,False,False
2772,SWyF5TSxWso,80,90,"/m/04k94,/m/04rlf,/m/07p7b8y","['toilet', 'flushing', 'water']",This is the recording of a toilet factory. The flushing systems of the toilets are being tested with a stream of water. Samples could be derived to be used in sound effects for a beat.,9,False,True
1694,G9gsCU85c8k,160,170,"/m/0145m,/m/0164x2,/m/04rlf","['caribbean music', 'dance music', 'reggae feel', 'programmed percussion', 'bass', 'male voice', 'male backing voices', 'marimba', 'moderate tempo', 'happy mood']",This song features a male voice singing the main melody. Other male voices sing fills in between lines as backing voices. A repetitive melody is played on the marimba. The percussion is programmed and the focus is on the continuous hi-hat strokes. The bass plays the root notes of the chords. The mood of this song is happy. This song can be played at a dance party.,0,False,False
3312,Ypuv3htJlpg,150,160,"/m/03qjg,/m/085jw","['amateur recording', 'blues', 'rock-n-roll', 'instrumental', 'harmonica solo', 'backing track', 'electric guitar', 'bass guitar', 'acoustic drums', 'easygoing']",This is an amateur recording of a harmonica solo being performed over a blues/rock-n-roll music piece. The piece is instrumental. The harmonica plays a melodic solo in the style of blues. The backing track consists of the electric guitar and the bass guitar playing a simple tune while the medium tempo acoustic drums are playing a basic blues rock beat. The atmosphere is easygoing. This piece could be playing from the radio during a road trip in a movie.,9,False,False
1052,9zW-E0XdWdw,160,170,"/m/015lz1,/m/01lyv,/m/04rlf,/t/dd00004","['girl voices', 'vocal harmony', 'acoustic guitar', 'calming atmosphere']",The music features a few girl voices singing a melody in harmony. An acoustic guitar accompanies the singers with strummed chords. The overall atmosphere is calming and moving at the same time.,2,False,True
2838,TWV3YLscSaw,60,70,"/m/02w4v,/m/04rlf","['low quality', 'passionate reverberant male vocal', 'acoustic guitar solo melody', 'wide arpeggiated acoustic guitar melody', 'simple bass', 'emotional', 'passionate']","The low quality recording features a passionate, reverberant male vocal singing over a wide arpeggiated acoustic guitar melody and acoustic guitar solo melody, followed by a simple bass. It sounds emotional and passionate.",4,False,False
4459,mKIapkfnAGY,130,140,/m/0mkg,"['amateur recording', 'folkmusic', 'accordion', 'uptempo']",This audio contains two people playing accordion. One is playing the foundation as rhythmical chords while the other person is playing the lead melody in a higher pitch. This song may be playing live in the countryside.,6,False,False
1810,HXG8DnTpyPc,220,230,"/m/01xqw,/m/02fsn,/m/07y_7,/m/0d8_n,/m/0l14_3","['amateur recording', 'violin song', 'guitar', 'double bass', 'keyboard', 'instrumental', 'no voices', 'no percussion', 'moderate tempo', 'romantic feel']","This instrumental song features a violin playing the main melody. This is accompanied by a guitar playing chords. The piano plays backing chords. At the end of the song, the piano plays a fill. The bass is played on a double bass. There is no percussion in this song. The mood of this song is romantic. This song can be played in a romantic movie.",0,False,False
4575,nnS7TXfTHOE,30,40,"/m/02p0sh1,/m/04rlf","['traditional/far east', 'e-bass', 'percussion', 'acoustic drums', 'e-guitar', 'cheerfull', 'uptempo']",An e-guitar takes the fast paced lead melody accompanied by another guitar strumming chords on the offbeat. The drums are playing a rhythm that motivates me to dance. This song may be playing somewhere on a street-performance in an Asian country.,6,True,True
1657,FdvGsAq99r0,30,40,"/m/01p970,/m/026t6,/m/0l14md","['arabic', 'live performance', 'orchestra', 'instrumental', 'ney', 'violin', 'qanun', 'oud', 'bass guitar', 'cello', 'percussion', 'vibrant', 'profound', 'eastern sounding']","This is an Arabic music piece being performed live by an orchestra. There is a new flute playing a solo in the lead. The melodic background consists of the violin, the oud, and the qanun while the cello and the bass guitar are playing in the lower range. The rhythmic background is provided by percussive elements that sound like the doumbek. The atmosphere is vibrant. This piece could be used as an opening theme for a drama movie or a TV series that takes place in the Middle East.",9,False,False
3446,_94ra2KoZGo,520,530,"/m/03qjg,/m/085jw","['instrumental', 'medium tempo', 'harmonica melody', 'male voice speaking', 'vibrant', 'energetic', 'enthusiastic', 'playful', 'loud', 'lucid', 'mouth organ', 'free reed instrument', 'wind instrument', 'folk music', 'aerophone', 'french harp', 'blues harp', 'tuneful', 'melodious']","This music is a lively harmonica instrumental. The tempo is medium with a spirited melody. The music is lively, clear, energetic, vibrant and breezy with a male voice at the end of the audio clip. This is probably a Harmonica tutorial.",7,False,False
1936,Ime3FHuQG4k,30,40,"/m/04rlf,/m/07rwj3x","['low quality', 'crushed', 'metal', 'live performance', 'energetic male vocal', 'electric guitar chords', 'distorted bass guitar', 'energetic drums', 'distorted', 'noisy']","The low quality recording features a live performance of a metal song and it consists of energetic male vocal singing over energetic drums, distorted bass guitar and electric guitar riff. It sounds crushed, energetic, distorted and noisy, as it was probably recorded with a phone.",4,False,True
205,0lIETNZ_7sg,30,40,"/m/0140xf,/m/04rlf,/t/dd00031","['low quality', 'wide groovy piano melody', 'synth choir keys', 'happy', 'joyful', 'fun', 'christmas song', 'euphoric']","The low quality recording features a Christmas song that consists of a widely spread, groovy piano melody, followed by synth choir keys. It sounds happy, joyful, fun and euphoric - as any Christmas song should sound.",4,False,False
1987,JI26wmUPcrM,0,10,"/m/04rlf,/m/07bjf","['typing sounds', 'male rapper', 'backup singers', 'singer self introduction', 'groovy', 'damage rap music', 'beeping tones', 'booming bass line', 'amateur video quality', 'home rap video', 'vocal commentary', 'medium tempo', 'ambient noise', 'street noises', 'energetic', 'passionate', 'story telling', 'amateur video quality', 'gym talk', 'poor quality audio']","A male singer sings this rap vocals with backup singers in harmony. The song is medium tempo with typing and beeping tones, followed by steady drumming rhythm, groovy bass and keyboard harmony. The song is energetic and exciting. The song has a home video intro followed by a rap song.",1,False,True
3728,cf-IIqhveKw,370,380,"/m/04rlf,/m/0b9m1","['pop music', 'male vocal', 'sigh-like singing', 'melancholic', 'piano', 'strings', 'loud', 'distorted', 'emotional']","This is an edited version of a pop music piece. The song is in minor key which gives it a melancholic aura. There is a male vocalist singing emotionally in a sigh-like manner accompanied with a piano tune and atmospheric strings in the background. However, due to the artificially added gain, the piece is too loud and the audio is distorted.",9,False,True
4818,qmR9O2oZCWc,50,60,"/m/03m5k,/m/0d8_n","['amateur recording', 'harp', 'soothing', 'slow tempo']",This audio contains someone playing a soothing melody on a harp. This piece sounds a little bit melancholic. This song may be playing at a little concert.,6,False,False
4981,spyBrs3relU,60,70,"/m/03q5t,/m/05148p4,/m/05r5c","['two harpsichords', 'bach', 'concerto', 'harpsichord harmony', 'bad audio quality', 'ambient room noises', 'instrumental music', 'western classical music', 'opera hall', 'great composers', 'conductors', 'live audience', 'live elector', 'mace', 'engaging', 'exciting', 'passionate', 'passionate', 'baroque music', 'instrumental music', 'medium tempo', 'royal dance', 'no other instrumentation']",The song is an instrumental. The tempo is medium fast with two harpsichordists playing an instrument harmony with no other instrumentation. The song is exciting like a dance but has a bad audio quality.,1,False,False
3523,aGMdcxeF6Ak,270,280,"/m/015lz1,/m/02lkt,/m/04rlf,/m/07pws3f","['female vocalists', 'medium tempo', 'live performance', 'country rock', 'folk', 'world music', 'acoustic', 'country song', 'youthful', 'enthusiastic', 'energetic', 'entertaining', 'folk', 'concert', 'incoherent sound', 'amateur recording', 'live audience', 'girl band', 'dixie chicks  concert', 'ambient sounds', 'fans cheering', 'clapping', 'hysteria']","A girl band sings this lively song. The tempo is medium with vibrant music. The audio quality is inferior so the music and vocals are incoherent. This is a live performance with ambient sounds of fans cheering, clapping and singing along. This song is a hit Country Rock.",7,False,False
369,2UY_-oF1vqo,30,40,"/m/0155w,/m/04rlf","['amateur recording', 'rap', 'synthesizer sounds', 'string sample', 'digital drums', 'medium to uptempo']",This song contains a digital drum playing a simple pattern with a kick and a snare sound. Synthesizers are playing a repeating melody in the higher register. Another synth sound is playing a more aggressive lead sound with a countermelody. A string sample is being used to create a short hit. This song may be playing during a car ride.,6,False,False
487,3cEQfNZ_F1w,30,40,"/m/03_d0,/m/04rlf,/m/064t9","['jazzy', 'upbeat', 'electric guitar licks', 'piano groove', 'hoppy jazz beat', 'cheery bassline']","This is a jazzy instrumental that sounds upbeat, cheery and vibrant. This would be suitable for some swing dancing. It's got an electric guitarist playing licks, a punchy piano, and groovy intricate drum pattern. The piece is in four over four time signature.",3,False,False
3938,fHNAxa0QaOM,30,40,"/m/0155w,/m/02rr_,/m/04rlf,/m/0g12c5","['instrumental music', 'bass guitar', 'no voices', 'shaker', 'tambourine', 'repetitive melody', 'moderate tempo']","This instrumental clip features a bass guitar playing a repetitive lick. This is accompanied by a shaker and a tambourine. After one bar, the tambourine stops playing. There are no voices in this song. There is no percussion in this song. The mood of this song is trippy. It can be used in a bank robbery movie.",0,True,True
2583,PyVuHAskeUg,10,20,"/m/01glhc,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['low quality', 'rock', 'passionate electric guitar solo melody', 'cover', 'playback', 'groovy bass guitar', 'shimmering cymbals', 'punchy snare', 'punchy kick', 'mellow synth keys chords', 'groovy', 'passionate']","The low quality recording features a cover of a rock song that consists of passionate electric guitar melody playing over playback. The playback features a groovy bass guitar, punchy snare and kick hits, shimmering cymbals and mellow synth key chords. It sounds groovy - thanks to the bass-drums relationship and passion - thanks to the electric guitar melody.",4,False,False
4172,iFSaNmZyPQo,0,10,"/m/04rlf,/t/dd00112","['pop rock', 'female voice', 'moderate tempo', 'rock drums', 'sound of folding paper', 'no other instruments', 'happy mood']",This pop rock song features a female voice singing the main melody. The song starts off with the sound of folding paper. Then the voice starts singing. This is accompanied by rock drums playing the kick drum. The snare is struck at every alternate count. The reverb effect is added to the percussion. There are no other instruments in this song. This song has a happy mood. This song can be played in an intro scene of a coming-of-age movie.,0,True,True
4197,iZjIuV_cTe8,210,220,"/m/02w4v,/m/04rlf,/m/05r5wn","['traditional music', 'folk song', 'reed instrument', 'percussion melody', 'cymbals', 'moderate tempo', 'instrumental', 'no voices', 'no stringed instrument']",This folk song features a reed instrument playing the main melody. A similar melody is played on a percussion instrument by a skilled percussionist. Another percussion instrument plays a tabla-sounding instrument. Cymbals also play a melody keeping time with the melody being played. The end of the song features an ascending run on the reed and the harmonized percussion.,0,True,True
4196,iYWvaxU5OXk,30,40,"/m/01xqw,/m/02fsn,/m/0l14_3","['cello music', 'no other instruments', 'no voices', 'instrumental', 'moderate tempo']",This clip features a cello playing the melody. The sound of this cello ranges from mid range to bass pitch. There are no other instruments. There are no voices in this clip. This is an instrumental song. This song can be played in a detective theme movie.,0,False,False
3505,_yXtw_z2xf4,40,50,"/m/0145m,/m/0164x2,/m/04rlf,/m/074ft,/m/0xzly","['maraca', 'latin dance', 'male vocals', 'repeated theme', 'trumpet', 'keyboard', 'electronic percussion', 'high tempo', 'energetic', 'dizzying']",This is a latin dance piece. There are two vocals taking turns singing the same line repeatedly. There is a keyboard and a trumpet playing the main melody. A fast-paced electronic percussion is playing in the rhythmic background. This is a dizzyingly high tempo song. It is very danceable. This piece can be played in latin nightclubs and latin dance courses.,9,True,True
3524,aHZdDmYFZN0,380,390,"/m/01xqw,/m/02fsn,/m/0l14_3","['low quality', 'classical', 'wide strings melody', 'suspenseful', 'intense']",The low quality recording features a classical song that contains a wide string melody. It sounds suspenseful and intense.,4,False,False
675,5bsUYmXIgMA,0,10,"/m/04rlf,/m/0l156b","['low quality', 'traditional', 'wooden percussive elements', 'addictive strings melody', 'haunting', 'suspenseful']","The low quality recording features a traditional song that consists of wooden percussive elements and addictive strings melody playing together. It sounds haunting, suspenseful and intense.",4,False,True
3809,dkGXJ6BlCd4,30,40,"/m/015y_n,/m/04rlf,/m/06rqw,/m/0g293,/m/0ln16","['afrodance/funk', 'e-guitar', 'e-bass', 'acoustic drums', ""percussion's"", 'background cheering', 'piano', 'upbeat', 'good vibrations']",This song is full of fast paced rhythm being played by percussion and a drumset. An e-guitar is playing a fast repeating melody with little changes along with an e-piano playing chords and melody. The e-bass is playing a groove along with the drums that sounds inviting to dance along. In the background you can hear voices cheering. This song may be playing live.,6,False,True
422,2xtOqrNKH5s,23,33,"/m/04rlf,/m/07qmpdm","['instrumental', 'fast tempo', 'electronic music', 'dj', 'punchy', 'vibrant', 'youthful', 'buoyant', 'spirited', 'dance music', 'vibrant', 'perky', 'club music', 'punchy bass lines', 'synthesiser articulation', 'pulsating', 'sonic power', 'dance music', 'edm', 'table turner', 'drum machine']","This song is an electronic instrumental. The tempo is fast with booming bass lines, synthesiser arrangement, table turner and digital drums. The music is vibrant, upbeat, pulsating, loud, punchy, buoyant, youthful and has a dance groove. This music is EDM.",7,False,True
3572,ao-TFiShaWU,120,130,"/m/015lz1,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y,/m/0l14_3,/t/dd00031","['acoustic', 'indie rock', 'male vocal', 'acoustic guitar', 'bass guitar', 'off-key piano', 'acoustic drums', 'gentle', 'easygoing', 'melancholic', 'thai']","This is an acoustic indie rock piece. There is a male vocalist singing gently in the Thai language. An acoustic guitar plays the main tune while a bass guitar is in the background. There is a piano that starts out by supporting the melody, but then wanders towards off-key notes, creating an air of conflict. The atmosphere is melancholic. This piece can be used in the soundtrack of a drama movie/TV show that takes place in Thailand.",9,True,True
3514,a4jcJ7QZ-OQ,150,160,"/m/04rlf,/m/07szfh9,/t/dd00126","['rock music', 'electric guitar', 'guitar solo', 'distorted guitar', 'bass guitar', 'acoustic drums', 'loud', 'energetic', 'rebellious']","This is a rock music piece consisting of three instruments. There is a distorted electric lead guitar playing a solo that is increasing from medium to high pitch. The bass guitar is providing tune in the background. There is a loud acoustic drum beat that includes a lot of fills. The song has a vigorous, high energy feel to it. This piece could be played at rock bars.",9,False,True
